"","first_name","last_name","party","state","member_id","chamber","name.x","rest_of_name","name.y"
"40","Ken","Buck","R","CO","B001297","District 4","ken buck",NA,"ken buck"
"41","Larry","Bucshon","R","IN","B001275","District 8","larry bucshon",NA,"larry bucshon"
"42","Ted","Budd","R","NC","B001305","District 13","ted budd",NA,"ted budd"
"43","Tim","Burchett","R","TN","B001309","District 2","tim burchett",NA,"tim burchett"
"44","Michael","Burgess","R","TX","B001248","District 26","michael burgess",NA,"michael c burgess"
"45","Cheri","Bustos","D","IL","B001286","District 17","cheri bustos",NA,"cheri bustos"
"46","G K","Butterfield","D","NC","B001251","District 1","g k butterfield",NA,"g k butterfield"
"47","Bradley","Byrne","R","AL","B001289","District 1","bradley byrne",NA,"bradley byrne"
"48","Ken","Calvert","R","CA","C000059","District 42","ken calvert",NA,"ken calvert"
"49","Salud","Carbajal","D","CA","C001112","District 24","salud carbajal",NA,"salud o carbajal"
"50","Tony","Cardenas","D","CA","C001097","District 29","tony cardenas",NA,"tony c rdenas"
"51","Andre","Carson","D","IN","C001072","District 7","andre carson",NA,"andr carson"
"52","Buddy","Carter","R","GA",NA,"District 1","buddy carter",NA,NA
"53","John","Carter","R","TX","C001051","District 31","john carter",NA,"john r carter"
"54","Matt","Cartwright","D","PA","C001090","District 8","matt cartwright",NA,"matt cartwright"
"55","Ed","Case","D","HI","C001055","District 1","ed case",NA,"ed case"
"56","Sean","Casten","D","IL","C001117","District 6","sean casten",NA,"sean casten"
"57","Kathy","Castor","D","FL","C001066","District 14","kathy castor",NA,"kathy castor"
"58","Joaquin","Castro","D","TX","C001091","District 20","joaquin castro",NA,"joaquin castro"
"59","Steve","Chabot","R","OH","C000266","District 1","steve chabot",NA,"steve chabot"
"60","Liz","Cheney","R","WY","C000344","District 1","liz cheney",NA,"dick cheney"
"61","Liz","Cheney","R","WY","C001109","District 1","liz cheney",NA,"liz cheney"
"62","Judy","Chu","D","CA","C001080","District 27","judy chu",NA,"judy chu"
"63","David","Cicilline","D","RI","C001084","District 1","david cicilline",NA,"david n cicilline"
"64","Gil","Cisneros","D","CA",NA,"District 39","gil cisneros",NA,NA
"65","Katherine","Clark","D","MA","C001101","District 5","katherine clark",NA,"katherine m clark"
"66","Yvette","Clarke","D","NY","C001067","District 9","yvette clarke",NA,"yvette d clarke"
"67","William L Jr","Clay","D","MO",NA,"District 1","william l jr clay",NA,NA
"68","Emanuel","Cleaver","D","MO","C001061","District 5","emanuel cleaver",NA,"emanuel cleaver"
"69","Ben","Cline","R","VA","C001118","District 6","ben cline",NA,"ben cline"
"70","Michael","Cloud","R","TX","C001115","District 27","michael cloud",NA,"michael cloud"
"71","James E","Clyburn","D","SC","C000537","District 6","james e clyburn",NA,"james e clyburn"
"72","Steve","Cohen","D","TN","C001068","District 9","steve cohen",NA,"steve cohen"
"73","Tom","Cole","R","OK","C001053","District 4","tom cole",NA,"tom cole"
"74","Bonnie Watson","Coleman","D","NJ","W000822","District 12","bonnie watson coleman",NA,"bonnie watson coleman"
"75","Doug","Collins","R","GA","C001093","District 9","doug collins",NA,"doug collins"
"76","James","Comer","R","KY","C001108","District 1","james comer",NA,"james comer"
"77","Mike","Conaway","R","TX",NA,"District 11","mike conaway",NA,NA
"78","Gerry","Connolly","D","VA",NA,"District 11","gerry connolly",NA,NA
"79","Paul","Cook","R","CA","C001094","District 8","paul cook",NA,"paul cook"
"80","Jim","Cooper","D","TN","C000754","District 5","jim cooper",NA,"jim cooper"
"81","Lou","Correa","D","CA",NA,"District 46","lou correa",NA,NA
"82","Jim","Costa","D","CA","C001059","District 16","jim costa",NA,"jim costa"
"83","Joe","Courtney","D","CT","C001069","District 2","joe courtney",NA,"joe courtney"
"84","TJ","Cox","D","CA","C001124","District 21","tj cox",NA,"tj cox"
"85","Angie","Craig","D","MN","C001119","District 2","angie craig",NA,"angie craig"
"86","Rick","Crawford","R","AR",NA,"District 1","rick crawford",NA,NA
"87","Dan","Crenshaw","R","TX","C001120","District 2","dan crenshaw",NA,"dan crenshaw"
"88","Charlie","Crist","D","FL","C001111","District 13","charlie crist",NA,"charlie crist"
"89","Jason","Crow","D","CO","C001121","District 6","jason crow",NA,"jason crow"
"90","Henry","Cuellar","D","TX","C001063","District 28","henry cuellar",NA,"henry cuellar"
"91","Joe","Cunningham","D","SC","C001122","District 1","joe cunningham",NA,"joe cunningham"
"92","John","Curtis","R","UT","C001114","District 3","john curtis",NA,"john r curtis"
"93","Sharice","Davids","D","KS","D000629","District 3","sharice davids",NA,"sharice davids"
"94","Warren","Davidson","R","OH","D000626","District 8","warren davidson",NA,"warren davidson"
"95","Danny K","Davis","D","IL","D000096","District 7","danny k davis",NA,"danny k davis"
"96","Rodney","Davis","R","IL","D000619","District 13","rodney davis",NA,"rodney davis"
"97","Susan","Davis","D","CA","D000598","District 53","susan davis",NA,"susan a davis"
"98","Madeleine","Dean","D","PA","D000631","District 4","madeleine dean",NA,"madeleine dean"
"99","Peter","DeFazio","D","OR","D000191","District 4","peter defazio",NA,"peter a defazio"
"100","Diana","DeGette","D","CO","D000197","District 1","diana degette",NA,"diana degette"
"101","Rosa","DeLauro","D","CT","D000216","District 3","rosa delauro",NA,"rosa l delauro"
"102","Suzan","DelBene","D","WA","D000617","District 1","suzan delbene",NA,"suzan k delbene"
"103","Antonio","Delgado","D","NY","D000630","District 19","antonio delgado",NA,"antonio delgado"
"104","Val","Demings","D","FL",NA,"District 10","val demings",NA,NA
"105","Mark","Desaulnier","D","CA","D000623","District 11","mark desaulnier",NA,"mark desaulnier"
"106","Scott","Desjarlais","R","TN","D000616","District 4","scott desjarlais",NA,"scott desjarlais"
"107","Ted","Deutch","D","FL",NA,"District 22","ted deutch",NA,NA
"108","Mario","Diaz-Balart","R","FL",NA,"District 25","mario diaz balart",NA,NA
"109","Debbie","Dingell","D","MI","D000624","District 12","debbie dingell",NA,"debbie dingell"
"110","Lloyd","Doggett","D","TX","D000399","District 35","lloyd doggett",NA,"lloyd doggett"
"111","Mike","Doyle","D","PA",NA,"District 18","mike doyle",NA,NA
"112","Jeff","Duncan","R","SC","D000615","District 3","jeff duncan",NA,"jeff duncan"
"113","Neal","Dunn","R","FL","D000628","District 2","neal dunn",NA,"neal p dunn"
"114","Tom","Emmer","R","MN","E000294","District 6","tom emmer",NA,"tom emmer"
"115","Eliot","Engel","D","NY","E000179","District 16","eliot engel",NA,"eliot l engel"
"116","Veronica","Escobar","D","TX","E000299","District 16","veronica escobar",NA,"veronica escobar"
"117","Anna","Eshoo","D","CA","E000215","District 18","anna eshoo",NA,"anna g eshoo"
"118","Adriano","Espaillat","D","NY","E000297","District 13","adriano espaillat",NA,"adriano espaillat"
"119","Ron","Estes","R","KS","E000298","District 4","ron estes",NA,"ron estes"
"120","Dwight","Evans","D","PA","E000296","District 3","dwight evans",NA,"dwight evans"
"121","Drew","Ferguson","R","GA","F000465","District 3","drew ferguson",NA,"a drew ferguson"
"122","Abby","Finkenauer","D","IA","F000467","District 1","abby finkenauer",NA,"abby finkenauer"
"123","Brian","Fitzpatrick","R","PA","F000466","District 1","brian fitzpatrick",NA,"brian k fitzpatrick"
"124","Chuck","Fleischmann","R","TN",NA,"District 3","chuck fleischmann",NA,NA
"125","Lizzie","Fletcher","D","TX","F000468","District 7","lizzie fletcher",NA,"lizzie fletcher"
"126","Bill","Flores","R","TX","F000461","District 17","bill flores",NA,"bill flores"
"127","Jeff","Fortenberry","R","NE","F000449","District 1","jeff fortenberry",NA,"jeff fortenberry"
"128","Bill","Foster","D","IL","F000454","District 11","bill foster",NA,"bill foster"
"129","Virginia","Foxx","R","NC","F000450","District 5","virginia foxx",NA,"virginia foxx"
"130","Lois","Frankel","D","FL","F000462","District 21","lois frankel",NA,"lois frankel"
"131","Marcia","Fudge","D","OH","F000455","District 11","marcia fudge",NA,"marcia l fudge"
"132","Russ","Fulcher","R","ID","F000469","District 1","russ fulcher",NA,"russ fulcher"
"133","Tulsi","Gabbard","D","HI","G000571","District 2","tulsi gabbard",NA,"tulsi gabbard"
"134","Matt","Gaetz","R","FL","G000578","District 1","matt gaetz",NA,"matt gaetz"
"135","Mike","Gallagher","R","WI","G000579","District 8","mike gallagher",NA,"mike gallagher"
"136","Ruben","Gallego","D","AZ","G000574","District 7","ruben gallego",NA,"ruben gallego"
"137","John","Garamendi","D","CA","G000559","District 3","john garamendi",NA,"john garamendi"
"138","Jesus","Garcia","D","IL",NA,"District 4","jesus garcia",NA,NA
"139","Mike","Garcia","R","CA","G000061","District 25","mike garcia",NA,"mike garcia"
"140","Sylvia","Garcia","D","TX","G000587","District 29","sylvia garcia",NA,"sylvia r garcia"
"141","Greg","Gianforte","R","MT","G000584","District 1","greg gianforte",NA,"greg gianforte"
"142","Bob","Gibbs","R","OH","G000563","District 7","bob gibbs",NA,"bob gibbs"
"143","Louis B Jr","Gohmert","R","TX",NA,"District 1","louis b jr gohmert",NA,NA
"144","Jared","Golden","D","ME","G000592","District 2","jared golden",NA,"jared f golden"
"145","Jimmy","Gomez","D","CA","G000585","District 34","jimmy gomez",NA,"jimmy gomez"
"146","Anthony","Gonzalez","R","OH","G000588","District 16","anthony gonzalez",NA,"anthony gonzalez"
"147","Vicente","Gonzalez","D","TX","G000581","District 15","vicente gonzalez",NA,"vicente gonzalez"
"148","Lance","Gooden","R","TX","G000589","District 5","lance gooden",NA,"lance gooden"
"149","Paul","Gosar","R","AZ","G000565","District 4","paul gosar",NA,"paul a gosar"
"150","Josh","Gottheimer","D","NJ","G000583","District 5","josh gottheimer",NA,"josh gottheimer"
"151","Kay","Granger","R","TX","G000377","District 12","kay granger",NA,"kay granger"
"152","Garret","Graves","R","LA","G000577","District 6","garret graves",NA,"garret graves"
"153","Sam","Graves","R","MO","G000546","District 6","sam graves",NA,"sam graves"
"154","Al","Green","D","TX","G000553","District 9","al green",NA,"al green"
"155","Mark","Green","R","TN","G000590","District 7","mark green",NA,"mark e green"
"156","Morgan","Griffith","R","VA","G000568","District 9","morgan griffith",NA,"h morgan griffith"
"157","Raul M","Grijalva","D","AZ","G000551","District 3","raul m grijalva",NA,"ra l m grijalva"
"158","Glenn","Grothman","R","WI","G000576","District 6","glenn grothman",NA,"glenn grothman"
"159","Michael","Guest","R","MS","G000591","District 3","michael guest",NA,"michael guest"
"160","Brett","Guthrie","R","KY","G000558","District 2","brett guthrie",NA,"brett guthrie"
"161","Debra","Haaland","D","NM","H001080","District 1","debra haaland",NA,"debra a haaland"
"162","Jim","Hagedorn","R","MN","H001088","District 1","jim hagedorn",NA,"jim hagedorn"
"163","Josh","Harder","D","CA","H001090","District 10","josh harder",NA,"josh harder"
"164","Andy","Harris","R","MD","H001052","District 1","andy harris",NA,"andy harris"
"165","Vicky","Hartzler","R","MO","H001053","District 4","vicky hartzler",NA,"vicky hartzler"
"166","Alcee","Hastings","D","FL","H000324","District 20","alcee hastings",NA,"alcee l hastings"
"167","Jahana","Hayes","D","CT","H001081","District 5","jahana hayes",NA,"jahana hayes"
"168","Dennis","Heck","D","WA","H001064","District 10","dennis heck",NA,"denny heck"
"169","Kevin","Hern","R","OK","H001082","District 1","kevin hern",NA,"kevin hern"
"170","Jody","Hice","R","GA","H001071","District 10","jody hice",NA,"jody b hice"
"171","Brian M","Higgins","D","NY","H001038","District 26","brian m higgins",NA,"brian higgins"
"172","Clay","Higgins","R","LA","H001077","District 3","clay higgins",NA,"clay higgins"
"173","French","Hill","R","AR","H001072","District 2","french hill",NA,"j french hill"
"174","Jim","Himes","D","CT",NA,"District 4","jim himes",NA,NA
"175","George","Holding","R","NC","H001065","District 2","george holding",NA,"george holding"
"176","Trey","Hollingsworth","R","IN","H001074","District 9","trey hollingsworth",NA,"trey hollingsworth"
"177","Kendra","Horn","D","OK","H001083","District 5","kendra horn",NA,"kendra s horn"
"178","Steven","Horsford","D","NV","H001066","District 4","steven horsford",NA,"steven horsford"
"179","Chrissy","Houlahan","D","PA","H001085","District 6","chrissy houlahan",NA,"chrissy houlahan"
"180","Steny H","Hoyer","D","MD","H000874","District 5","steny h hoyer",NA,"steny h hoyer"
"181","Richard","Hudson","R","NC","H001067","District 8","richard hudson",NA,"richard hudson"
"182","Jared","Huffman","D","CA","H001068","District 2","jared huffman",NA,"jared huffman"
"183","Bill","Huizenga","R","MI","H001058","District 2","bill huizenga",NA,"bill huizenga"
"184","Will","Hurd","R","TX","H001073","District 23","will hurd",NA,"will hurd"
"185","Sheila","Jackson Lee","D","TX","J000032","District 18","sheila jackson lee",NA,"sheila jackson lee"
"186","Chris","Jacobs","R","NY","J000020","District 27","chris jacobs",NA,"chris jacobs"
"187","Pramila","Jayapal","D","WA","J000298","District 7","pramila jayapal",NA,"pramila jayapal"
"188","Hakeem","Jeffries","D","NY","J000294","District 8","hakeem jeffries",NA,"hakeem s jeffries"
"189","Bill","Johnson","R","OH","J000292","District 6","bill johnson",NA,"bill johnson"
"190","Dusty","Johnson","R","SD","J000301","District 1","dusty johnson",NA,"dusty johnson"
"191","Eddie Bernice","Johnson","D","TX","J000126","District 30","eddie bernice johnson",NA,"eddie bernice johnson"
"192","Hank","Johnson","D","GA","J000120","District 4","hank johnson",NA,"don johnson"
"193","Mike","Johnson","R","LA","J000299","District 4","mike johnson",NA,"mike johnson"
"194","Jim","Jordan","R","OH","J000289","District 4","jim jordan",NA,"jim jordan"
"195","David P","Joyce","R","OH","J000295","District 14","david p joyce",NA,"david p joyce"
"196","John","Joyce","R","PA","J000302","District 13","john joyce",NA,"john joyce"
"197","Marcy","Kaptur","D","OH","K000009","District 9","marcy kaptur",NA,"marcy kaptur"
"198","John","Katko","R","NY","K000386","District 24","john katko",NA,"john katko"
"199","Bill","Keating","D","MA",NA,"District 9","bill keating",NA,NA
"200","Fred","Keller","R","PA","K000395","District 12","fred keller",NA,"fred keller"
"201","Mike","Kelly","R","PA","K000376","District 16","mike kelly",NA,"mike kelly"
"202","Robin","Kelly","D","IL","K000385","District 2","robin kelly",NA,"robin l kelly"
"203","Trent","Kelly","R","MS","K000388","District 1","trent kelly",NA,"trent kelly"
"204","Joe III","Kennedy","D","MA",NA,"District 4","joe iii kennedy",NA,NA
"205","Ro","Khanna","D","CA","K000389","District 17","ro khanna",NA,"ro khanna"
"206","Dan","Kildee","D","MI",NA,"District 5","dan kildee",NA,NA
"207","Derek","Kilmer","D","WA","K000381","District 6","derek kilmer",NA,"derek kilmer"
"208","Andy","Kim","D","NJ","K000394","District 3","andy kim",NA,"andy kim"
"209","Ron","Kind","D","WI","K000188","District 3","ron kind",NA,"ron kind"
"210","Pete","King","R","NY","K000210","District 2","pete king",NA,"peter t king"
"211","Steven A","King","R","IA","K000362","District 4","steven a king",NA,"steve king"
"212","Adam","Kinzinger","R","IL","K000378","District 16","adam kinzinger",NA,"adam kinzinger"
"213","Ann","Kirkpatrick","D","AZ","K000368","District 2","ann kirkpatrick",NA,"ann kirkpatrick"
"214","Raja","Krishnamoorthi","D","IL","K000391","District 8","raja krishnamoorthi",NA,"raja krishnamoorthi"
"215","Ann","Kuster","D","NH","K000382","District 2","ann kuster",NA,"ann m kuster"
"216","David","Kustoff","R","TN","K000392","District 8","david kustoff",NA,"david kustoff"
"217","Darin","LaHood","R","IL","L000585","District 18","darin lahood",NA,"darin lahood"
"218","Doug","LaMalfa","R","CA","L000578","District 1","doug lamalfa",NA,"doug lamalfa"
"219","Conor","Lamb","D","PA","L000588","District 17","conor lamb",NA,"conor lamb"
"220","Doug","Lamborn","R","CO","L000564","District 5","doug lamborn",NA,"doug lamborn"
"221","Jim","Langevin","D","RI",NA,"District 2","jim langevin",NA,NA
"222","Rick","Larsen","D","WA","L000560","District 2","rick larsen",NA,"rick larsen"
"223","John","Larson","D","CT","L000557","District 1","john larson",NA,"john b larson"
"224","Bob","Latta","R","OH",NA,"District 5","bob latta",NA,NA
"225","Brenda","Lawrence","D","MI","L000581","District 14","brenda lawrence",NA,"brenda l lawrence"
"226","Al","Lawson","D","FL","L000586","District 5","al lawson","Jr.","al lawson"
"227","Barbara","Lee","D","CA","L000551","District 13","barbara lee",NA,"barbara lee"
"228","Susie","Lee","D","NV","L000590","District 3","susie lee",NA,"susie lee"
"229","Debbie","Lesko","R","AZ","L000589","District 8","debbie lesko",NA,"debbie lesko"
"230","Andy","Levin","D","MI","L000592","District 9","andy levin",NA,"andy levin"
"231","Mike","Levin","D","CA","L000593","District 49","mike levin",NA,"mike levin"
"232","Ted","Lieu","D","CA","L000582","District 33","ted lieu",NA,"ted lieu"
"233","Daniel","Lipinski","D","IL","L000563","District 3","daniel lipinski",NA,"daniel lipinski"
"234","David","Loebsack","D","IA","L000565","District 2","david loebsack",NA,"david loebsack"
"235","Zoe","Lofgren","D","CA","L000397","District 19","zoe lofgren",NA,"zoe lofgren"
"236","Billy","Long","R","MO","L000576","District 7","billy long",NA,"billy long"
"237","Barry","Loudermilk","R","GA","L000583","District 11","barry loudermilk",NA,"barry loudermilk"
"238","Alan","Lowenthal","D","CA","L000579","District 47","alan lowenthal",NA,"alan s lowenthal"
"239","Nita M","Lowey","D","NY","L000480","District 17","nita m lowey",NA,"nita m lowey"
"240","Frank D","Lucas","R","OK","L000491","District 3","frank d lucas",NA,"frank d lucas"
"241","Blaine","Luetkemeyer","R","MO","L000569","District 3","blaine luetkemeyer",NA,"blaine luetkemeyer"
"242","Ben Ray","Lujan","D","NM","L000570","District 3","ben ray lujan",NA,"ben ray lujan"
"243","Elaine","Luria","D","VA","L000591","District 2","elaine luria",NA,"elaine g luria"
"244","Stephen","Lynch","D","MA","L000562","District 8","stephen lynch",NA,"stephen f lynch"
"245","Tom","Malinowski","D","NJ","M001203","District 7","tom malinowski",NA,"tom malinowski"
"246","Carolyn","Maloney","D","NY","M000087","District 12","carolyn maloney",NA,"carolyn b maloney"
"247","Sean Patrick","Maloney","D","NY","M001185","District 18","sean patrick maloney",NA,"sean patrick maloney"
"248","Kenny","Marchant","R","TX","M001158","District 24","kenny marchant",NA,"kenny marchant"
"249","Roger","Marshall","R","KS","M001198","District 1","roger marshall",NA,"roger marshall"
"250","Thomas","Massie","R","KY","M001184","District 4","thomas massie",NA,"thomas massie"
"251","Brian","Mast","R","FL","M001199","District 18","brian mast",NA,"brian j mast"
"252","Doris","Matsui","D","CA","M001163","District 6","doris matsui",NA,"doris o matsui"
"253","Ben","McAdams","D","UT","M001209","District 4","ben mcadams",NA,"ben mcadams"
"254","Lucy","McBath","D","GA","M001208","District 6","lucy mcbath",NA,"lucy mcbath"
"255","Kevin","McCarthy","R","CA","M001165","District 23","kevin mccarthy",NA,"kevin mccarthy"
"256","Michael","McCaul","R","TX","M001157","District 10","michael mccaul",NA,"michael t mccaul"
"257","Tom","McClintock","R","CA","M001177","District 4","tom mcclintock",NA,"tom mcclintock"
"258","Betty","McCollum","D","MN","M001143","District 4","betty mccollum",NA,"betty mccollum"
"259","Donald","McEachin","D","VA","M001200","District 4","donald mceachin",NA,"a donald mceachin"
"260","James P","McGovern","D","MA","M000312","District 2","james p mcgovern",NA,"james p mcgovern"
"261","Patrick","McHenry","R","NC","M001156","District 10","patrick mchenry",NA,"patrick t mchenry"
"262","David","McKinley","R","WV","M001180","District 1","david mckinley",NA,"david b mckinley"
"263","Jerry","McNerney","D","CA","M001166","District 9","jerry mcnerney",NA,"jerry mcnerney"
"264","Gregory","Meeks","D","NY","M001137","District 5","gregory meeks",NA,"gregory w meeks"
"265","Grace","Meng","D","NY","M001188","District 6","grace meng",NA,"grace meng"
"266","Dan","Meuser","R","PA","M001204","District 9","dan meuser",NA,"daniel meuser"
"267","Kweisi","Mfume","D","MD","M000687","District 7","kweisi mfume",NA,"kweisi mfume"
"268","Carol","Miller","R","WV","M001205","District 3","carol miller",NA,"carol d miller"
"269","Paul","Mitchell","R","MI",NA,"District 10","paul mitchell",NA,NA
"270","John","Moolenaar","R","MI","M001194","District 4","john moolenaar",NA,"john r moolenaar"
"271","Alex","Mooney","R","WV",NA,"District 2","alex mooney",NA,NA
"272","Gwen","Moore","D","WI","M001160","District 4","gwen moore",NA,"gwen moore"
"273","Joseph D","Morelle","D","NY","M001206","District 25","joseph d morelle",NA,"joseph d morelle"
"274","Seth","Moulton","D","MA","M001196","District 6","seth moulton",NA,"seth moulton"
"275","Debbie","Mucarsel-Powell","D","FL",NA,"District 26","debbie mucarsel powell",NA,NA
"276","Markwayne","Mullin","R","OK","M001190","District 2","markwayne mullin",NA,"markwayne mullin"
"277","Greg","Murphy","R","NC",NA,"District 3","greg murphy",NA,NA
"278","Stephanie","Murphy","D","FL","M001202","District 7","stephanie murphy",NA,"stephanie n murphy"
"279","Jerrold","Nadler","D","NY","N000002","District 10","jerrold nadler",NA,"jerrold nadler"
"280","Grace","Napolitano","D","CA","N000179","District 32","grace napolitano",NA,"grace f napolitano"
"281","Richard E","Neal","D","MA","N000015","District 1","richard e neal",NA,"richard e neal"
"282","Joseph","Neguse","D","CO","N000191","District 2","joseph neguse",NA,"joe neguse"
"283","Dan","Newhouse","R","WA","N000189","District 4","dan newhouse",NA,"dan newhouse"
"284","Don","Norcross","D","NJ","N000188","District 1","don norcross",NA,"donald norcross"
"285","Ralph","Norman","R","SC","N000190","District 5","ralph norman",NA,"ralph norman"
"286","Eleanor Holmes","Norton","D","DC","N000147","At Large","eleanor holmes norton",NA,"eleanor holmes norton"
"287","Devin","Nunes","R","CA","N000181","District 22","devin nunes",NA,"devin nunes"
"288","Tom","O'Halleran","D","AZ","O000171","District 1","tom o halleran",NA,"tom o halleran"
"289","Alexandria","Ocasio-Cortez","D","NY",NA,"District 14","alexandria ocasio cortez",NA,NA
"290","Pete","Olson","R","TX","O000168","District 22","pete olson",NA,"pete olson"
"291","Ilhan","Omar","D","MN","O000173","District 5","ilhan omar",NA,"ilhan omar"
"292","Steven","Palazzo","R","MS","P000601","District 4","steven palazzo",NA,"steven m palazzo"
"293","Frank Jr","Pallone","D","NJ","P000034","District 6","frank jr pallone",NA,"frank pallone"
"294","Gary","Palmer","R","AL","P000609","District 6","gary palmer",NA,"gary j palmer"
"295","Jimmy","Panetta","D","CA","P000613","District 20","jimmy panetta",NA,"jimmy panetta"
"296","Chris","Pappas","D","NH","P000614","District 1","chris pappas",NA,"chris pappas"
"297","Bill Jr","Pascrell","D","NJ","P000096","District 9","bill jr pascrell",NA,"bill pascrell"
"298","Donald M Jr","Payne","D","NJ","P000604","District 10","donald m jr payne",NA,"donald m payne"
"299","Nancy","Pelosi","D","CA","P000197","District 12","nancy pelosi",NA,"nancy pelosi"
"300","Greg","Pence","R","IN","P000615","District 6","greg pence",NA,"greg pence"
"301","Ed","Perlmutter","D","CO","P000593","District 7","ed perlmutter",NA,"ed perlmutter"
"302","Scott","Perry","R","PA","P000605","District 10","scott perry",NA,"scott perry"
"303","Scott","Peters","D","CA","P000608","District 52","scott peters",NA,"scott h peters"
"304","Collin","Peterson","D","MN","P000258","District 7","collin peterson",NA,"collin c peterson"
"305","Dean","Phillips","D","MN","P000616","District 3","dean phillips",NA,"dean phillips"
"306","Chellie","Pingree","D","ME","P000597","District 1","chellie pingree",NA,"chellie pingree"
"307","Stacey","Plaskett","D","VI","P000610","At Large","stacey plaskett",NA,"stacey e plaskett"
"308","Mark","Pocan","D","WI","P000607","District 2","mark pocan",NA,"mark pocan"
"309","Katie","Porter","D","CA","P000618","District 45","katie porter",NA,"katie porter"
"310","Bill","Posey","R","FL","P000599","District 8","bill posey",NA,"bill posey"
"311","Ayanna","Pressley","D","MA","P000617","District 7","ayanna pressley",NA,"ayanna pressley"
"312","David","Price","D","NC","P000523","District 4","david price",NA,"david e price"
"313","Mike","Quigley","D","IL","Q000023","District 5","mike quigley",NA,"mike quigley"
"314","Amata Coleman","Radewagen","R","AS",NA,"At Large","amata coleman radewagen",NA,NA
"315","Jamie","Raskin","D","MD","R000606","District 8","jamie raskin",NA,"jamie raskin"
"316","Tom","Reed","R","NY","R000585","District 23","tom reed",NA,"tom reed"
"317","Guy","Reschenthaler","R","PA","R000610","District 14","guy reschenthaler",NA,"guy reschenthaler"
"318","Kathleen","Rice","D","NY","R000602","District 4","kathleen rice",NA,"kathleen m rice"
"319","Tom","Rice","R","SC","R000597","District 7","tom rice",NA,"tom rice"
"320","Cedric","Richmond","D","LA","R000588","District 2","cedric richmond",NA,"cedric l richmond"
"321","Denver","Riggleman","R","VA","R000611","District 5","denver riggleman",NA,"denver riggleman"
